-0.04605208	-0.04533734	0.1877557	-0.17551349	0.24042733	0.20971589	-0.3013854	-0.31774104	-0.23010309	0.21635732	0.15177369	0.19951077	0.03665232	-0.2694183	-0.27386147	-0.33883846
0.014136015	-0.24134205	0.22788966	-0.07287912	0.19542767	-0.043492	-0.18760584	-0.3128322	-0.16971597	0.09283224	0.060472034	0.28489503	0.29563883	-0.04306594	-0.34416422	-0.25922087
0.1925767	0.42044842	0.17515166	0.26230657	-0.03706803	-0.026883103	-0.33850262	-0.24976613	-0.42740116	0.29369295	-0.41569522	0.13328587	-0.4093838	-0.38900998	-0.1654218	-0.33405083
-0.047668193	0.48125318	0.059605695	-0.01276508	-0.123247035	0.19764675	-0.3502058	-0.17768884	-0.43516433	0.23684634	-0.29000202	-0.0584259	-0.49371257	-0.44392073	-0.059795666	-0.2702641
0.00990769	-0.28060916	-0.12771036	0.06264038	-0.052646205	-0.06943499	0.26132306	0.15057084	0.26535678	-0.25261924	-0.004626075	0.00014100992	0.3019378	0.23713331	0.130561	0.20415334
-0.40469417	-0.4323254	0.4102565	-0.2600092	0.42098495	0.51523244	0.4908533	0.5038864	0.50732714	-0.46528468	0.46587595	-0.66694087	0.40727147	0.42445406	0.32769832	0.49121493
-0.21879949	-0.25808105	0.27103513	-0.030612087	0.3525002	0.13022336	-0.0007469909	-0.0030630387	0.18294866	-0.1267738	0.14357463	0.045908183	0.19806531	0.2165041	-0.15503018	0.026431927
0.30862373	-0.26190004	-0.16218287	0.22905496	-0.094419174	-0.3993046	0.10071493	-0.10275991	0.23433547	0.04812133	-0.09350893	0.41741684	0.32450324	0.15613672	-0.17438565	-0.058623876
0.14474417	0.0703652	-0.09995996	0.15905514	-0.1128687	-0.23781075	0.09473105	0.010399335	0.01706714	0.017692186	-0.24632536	0.056623086	-0.012690838	0.03925436	0.029173814	-0.025203273
-0.24209462	-0.38591474	0.14438087	-0.1920524	0.31046766	0.06494743	0.030096516	-0.11893029	0.083990455	-0.15018237	0.30044776	0.12894845	0.47879547	0.12269952	-0.17430262	-0.064326376
0.22063291	-0.5361211	0.047907438	-0.11887957	-0.0342539	-0.30755135	-0.1756888	-0.40091342	-0.14618766	0.24769759	0.19635382	0.4985122	0.56636095	-0.14376299	-0.4589629	-0.3224884
-0.12118447	-0.20343502	-0.22283538	0.1392748	-0.19666624	0.030918462	0.4878407	0.58475375	0.2553919	-0.5613871	-0.061454915	-0.52297693	0.23106535	0.32104966	0.58787155	0.53027016
-0.025521122	-0.6045086	0.28257582	-0.40612102	0.15731871	-0.17738533	-0.35839602	-0.5110477	-0.3550731	0.23060301	0.41374895	0.6264014	0.62596595	-0.44407097	-0.5159999	-0.40447545
-0.29842916	-0.38177767	0.04134955	-0.15578903	0.16012846	0.27536848	0.4063551	0.24987315	0.27428725	-0.577868	0.25478578	-0.4102345	0.3663943	0.30545524	0.16080323	0.38574207
0.31199858	0.26793933	-0.34422582	0.50331914	-0.2960735	-0.33447993	0.3507316	0.22363977	0.2545058	-0.0051207375	-0.5147697	0.15715295	-0.17388166	0.32016587	0.22650108	0.19539776
-0.032112237	-0.46394077	0.1839974	-0.22177054	0.1829369	0.0039370535	-0.24991246	-0.30853733	-0.19378671	0.17610729	0.30771434	0.5547773	0.56489205	-0.17361687	-0.3949546	-0.2788627
-0.16931918	0.4402391	-0.26075363	-0.06473261	-0.42147875	0.37945333	0.14651145	0.32065594	-0.37559804	-0.18787277	-0.3038653	-0.41705778	-0.4270286	-0.38739678	0.3447354	0.22688618
0.08316626	-0.5334313	0.044741765	-0.2319976	0.0056092865	-0.22056442	-0.053595033	-0.2776143	-0.18980296	0.0017898537	0.28241122	0.31014717	0.6622747	-0.16354401	-0.32001194	-0.2567555
-0.31240785	-0.31201202	0.30156627	-0.39701405	0.14417261	0.41027495	-0.32716152	-0.2697871	-0.48538035	-0.11224834	0.39831874	-0.07782352	0.33785093	-0.45170578	-0.2752108	-0.29682535
0.07053852	-0.19003326	0.022757107	0.10122673	0.086222045	-0.16964649	0.033885125	-0.16661602	0.14042927	-0.02498451	-0.057850618	0.25703844	0.2765973	0.106267504	-0.20081313	-0.06753904
-0.41044968	-0.61400604	0.18463153	-0.14760005	0.44742197	0.25047928	0.35378414	0.31944817	0.5501365	-0.4643858	0.40288955	-0.29856762	0.641223	0.4999208	0.11340994	0.39033213
0.28266737	0.029609881	-0.1089198	0.25759584	-0.003449559	-0.22927946	-0.016264005	-0.059280407	0.090415716	0.17104094	-0.19887346	0.33351398	-0.051609635	0.11592022	-0.11654429	-0.15218146
0.0033246293	-0.6229264	-0.024753198	0.008933785	0.058574304	-0.17603795	0.2401281	-0.015504135	0.29233208	-0.31322494	0.10783631	0.2655481	0.61016095	0.23423238	-0.09313794	0.16268378
0.03887743	0.117326215	0.29134095	0.03904145	0.20978566	-0.078628644	-0.4021277	-0.46120372	-0.37044	0.29485613	-0.09655011	0.27957213	-0.15190612	-0.3670162	-0.38910443	-0.48555997
0.40342173	-0.08552835	-0.4071745	0.30710292	-0.48550764	-0.38170463	0.35898006	0.25497168	0.2432451	-0.21546417	-0.28959706	0.0043414515	0.22668557	0.27175614	0.22539422	0.3219855
-0.059874006	0.23506828	0.17184398	-0.08105518	-0.087466694	0.21562834	-0.1927114	-0.12055229	-0.3035615	0.07157193	-0.067038596	-0.09296421	-0.22531293	-0.3192414	0.018885821	-0.2498084
-0.11025459	-0.25731996	-0.22897841	0.20446326	-0.03303658	0.011547033	0.32026833	0.31791577	0.338041	-0.30862314	-0.015064341	-0.23103657	0.30922234	0.2829642	0.31459188	0.2945502
-0.09771315	-0.33749834	-0.14801957	0.15669878	0.0958573	0.028038256	0.46963054	0.2896828	0.3738095	-0.36517236	0.07704	-0.17904025	0.3549373	0.38643023	0.25911415	0.38657078
-0.1979264	0.12932375	-0.121660806	-0.19533077	-0.22002639	0.36690724	0.11157457	0.2112002	-0.28242418	-0.23021848	-0.04330624	-0.36995772	-0.054465782	-0.25381765	0.22701496	0.1295411
-0.16032802	-0.4005165	-0.026170038	-0.106750265	0.004285318	0.0803251	0.10585267	0.017462136	-0.028214475	-0.3060609	0.1634752	-0.21041547	0.38356555	0.059278257	0.039726842	0.035637893
-0.51890767	-0.66520756	0.4536473	-0.29009554	0.5682829	0.5577168	0.7096038	0.6118571	0.6625014	-0.57034713	0.60292137	-0.43984586	0.65883493	0.6975179	0.37434277	0.6546006
-0.6035298	-0.20271598	0.013699487	-0.199071	-0.030689962	0.6277265	0.6907901	0.5243477	0.2349946	-0.72940737	0.17081285	-0.4294724	0.21688104	0.37605843	0.4204286	0.681918
-0.3747349	-0.4933189	0.4532448	-0.338212	0.45959532	0.42627138	0.40445623	0.34964266	0.43858564	-0.41011238	0.41968903	-0.45873612	0.38288862	0.41155183	0.15595339	0.42809683
0.053044483	-0.18297827	-0.12409186	0.19085132	-0.14615485	-0.04160285	0.23795588	0.21874684	0.2516233	-0.34977004	-0.18848634	-0.16308323	0.2783721	0.24905588	0.1872812	0.19860134
0.4865346	-0.17971297	-0.26867524	0.5161178	-0.14166309	-0.5704601	0.29986495	0.091360696	0.53230107	0.037786175	-0.41408667	0.7116037	0.36484128	0.5886729	-0.0723581	0.15045238
-0.40707785	-0.18982133	0.24225044	-0.29459628	0.1414107	0.53129834	0.040176734	0.11443649	-0.026287058	-0.28333062	0.22154012	-0.34034094	0.20363477	0.015722305	0.1064445	0.040940482
-0.3165174	-0.0968143	0.33552822	-0.118528984	0.36106512	0.32013676	0.019375287	0.003675181	0.20565493	-0.20373018	0.15670365	-0.099205226	0.118563354	0.22352444	0.0053236918	-0.047849756
0.12918179	0.10477828	-0.13539256	0.25454605	-0.116389416	-0.1265745	0.012512123	0.0010593855	0.06026404	0.03469563	-0.23601943	0.06140865	-0.07468711	0.086405836	0.011831615	-0.034360606
0.23134525	-0.1857294	-0.2137601	0.0843532	-0.31291342	-0.2245867	0.31095955	0.15024856	0.10746634	-0.32294887	-0.11989598	-0.04395779	0.25968125	0.18461147	0.12984858	0.19330281
0.2672965	-0.26133642	-0.08576805	0.11937958	-0.13725771	-0.35405746	0.10528998	-0.13967067	0.12354997	0.036846545	-0.05004797	0.33824584	0.31270936	0.12690817	-0.18367544	0.0203408
0.3950358	-0.47967216	-0.22563705	0.2921465	-0.22518082	-0.40473622	0.22382355	0.07627227	0.34739232	-0.23633116	-0.13740104	0.46322325	0.6717409	0.35289344	0.05491206	0.12613127
-0.41927943	-0.06120433	0.0050499034	-0.10981332	0.050120648	0.48092857	0.32812658	0.35016528	0.07498779	-0.36533383	0.0573938	-0.4279808	0.111725666	0.13038507	0.31954268	0.30304572
0.23310374	0.2941224	0.18618752	0.19267128	0.13712907	-0.20487429	-0.38916996	-0.4065217	-0.48530376	0.3935373	-0.35340756	0.27855116	-0.34379908	-0.39052626	-0.35944766	-0.5092385
0.017142162	0.106743075	0.40440378	-0.05488257	0.3349621	0.11506665	-0.47152776	-0.47546053	-0.43953	0.3505042	0.01923206	0.30575147	-0.21556509	-0.4165203	-0.38349697	-0.45295158
-0.37896195	-0.41297582	0.27095154	-0.3866092	0.34580794	0.5049093	-0.16974378	-0.20438948	-0.21183766	-0.15529953	0.46511653	-0.10707104	0.45758682	-0.14653282	-0.29884833	-0.2286265
-0.06487158	0.533719	-0.38680536	0.048122097	-0.5849761	0.25693002	0.14763871	0.4462837	-0.40058097	-0.2127992	-0.45914683	-0.41242677	-0.48090848	-0.33686233	0.48788974	0.19951044
-0.372991	0.34312627	-0.39846867	-0.09913454	-0.4154835	0.5361389	0.4428344	0.49213517	-0.20650692	-0.50905746	-0.2658041	-0.44324082	-0.28930464	-0.18397512	0.48651612	0.56354254
-0.22827314	0.2847966	0.07005702	-0.035674606	-0.15504818	0.3305239	0.03329311	0.17505457	-0.16465442	-0.11741867	-0.23865652	-0.23747863	-0.19020642	-0.1277892	0.21765625	0.0030834323
-0.24730262	-0.33458912	0.29828858	-0.27217945	0.43266657	0.2492861	-0.3396775	-0.2827842	-0.2363149	0.13682655	0.2791372	0.3201521	0.3050074	-0.24949312	-0.35949507	-0.3729886
0.43063548	-0.18271911	-0.18799217	0.3681529	-0.12311879	-0.5621201	0.11054951	-0.07456795	0.33962542	0.13128921	-0.23471749	0.6008002	0.2707015	0.34807292	-0.23511387	-0.009115909
-0.17360285	-0.19184189	0.19955014	0.21866794	0.39950624	0.117097296	0.24627848	0.15364161	0.35791427	-0.2458209	-0.018420896	0.06819609	0.18003139	0.4266781	-0.05400717	0.030601617
0.04401932	0.33470714	-0.44193777	0.31064412	-0.45547405	0.009828844	0.42645648	0.5619885	0.018433344	-0.3030171	-0.5301257	-0.3513504	-0.26393422	0.06866938	0.48413888	0.38039488
-0.016036076	-0.34572688	0.033826713	-0.08711469	0.10685935	-0.15501423	-0.04607228	-0.19208576	-0.028487416	0.0069209435	0.14574546	0.31455663	0.42774513	0.0077788862	-0.21512565	-0.16126055
0.018803805	-0.51583403	0.05760638	-0.11986025	0.10433199	-0.15847641	-0.01593402	-0.2896918	-0.024064396	0.048410792	0.23765145	0.32835975	0.5696826	-0.058281396	-0.3510723	-0.18499185
-0.11679856	0.08440844	-0.14071	-0.004069496	-0.23259057	0.21545681	0.10450689	0.2616051	-0.11990775	-0.23647887	-0.116004124	-0.3009269	-0.09414399	-0.07085343	0.24742308	0.14477429
-0.100042395	0.48542893	-0.18165725	-0.0771493	-0.39409867	0.32585067	-0.07684205	0.20104213	-0.4984891	-0.015269358	-0.33679283	-0.44185904	-0.48120725	-0.46880305	0.3247326	0.08270519
0.26221195	-0.2750847	-0.24006389	0.3886338	-0.18614233	-0.29727986	0.23521434	0.18147343	0.2687264	-0.09191815	-0.32425144	0.36436573	0.28868303	0.32739654	0.06375495	0.18262649
0.19357908	0.26980412	-0.06505019	0.3113445	-0.08282502	-0.10874623	0.0069997166	-0.02968352	-0.006416453	0.075865105	-0.36248586	0.09465183	-0.22196247	0.17687471	0.03132935	-0.14128901
0.3618565	0.49959242	-0.25022617	0.48760897	-0.30048513	-0.21667486	-0.06986545	0.066741966	-0.13694395	0.24208975	-0.5633256	0.06210408	-0.45363322	-0.11783736	0.108287565	-0.1175698
0.226902	0.009887611	-0.19305974	0.10868853	-0.23165524	-0.24286926	0.10796256	-0.050356887	-0.011838991	0.007502725	-0.20642066	0.049617827	0.11788067	0.007883025	-0.05013845	-0.014105783
0.06867184	0.38936764	-0.059949737	0.17386632	-0.22116065	0.20982218	-0.10891736	0.11392324	-0.2773624	0.080783114	-0.3798897	-0.20657387	-0.3888805	-0.33995932	0.118700996	-0.07919398
0.096511185	-0.3722511	-0.0057691648	-0.035676856	-0.061006233	-0.16414584	0.00012259762	-0.20554726	0.036803007	0.020671707	0.14993013	0.29953095	0.4279791	0.009536686	-0.19724832	-0.053809457
-0.27220827	-0.057140704	-0.0067366483	-0.08970457	-0.051223904	0.36518294	0.19288334	0.2178424	-0.039508533	-0.26359728	0.0029277748	-0.31988958	0.036880355	0.06625137	0.19787636	0.15425345
-0.09830979	-0.29678106	0.20764337	-0.2361125	0.060517546	0.09327479	-0.17580858	-0.21446434	-0.15190102	-0.015911499	0.25518474	-0.06301579	0.35951135	-0.12946102	-0.20156844	-0.20505437
-0.4438424	-0.11432833	0.16767006	-0.4159395	0.033935655	0.57438976	0.1762757	0.58015096	-0.030360831	-0.34841722	0.114098914	-0.4111563	0.10687298	0.09699092	0.41205806	0.44826344
-0.28634277	0.12264197	0.19577612	-0.08055951	0.06956888	0.47718802	-0.10859349	0.07845296	-0.21845035	-0.095768526	-0.035387788	-0.22137482	-0.07367086	-0.051140666	0.09568169	-0.15678471
-0.59605163	-0.55416757	0.517387	-0.2581931	0.6019808	0.5680075	0.50973946	0.47128958	0.5640436	-0.486691	0.42050496	-0.370586	0.51482207	0.5130868	0.20016797	0.4181283
-0.6693814	-0.22023782	0.13258964	-0.62181354	-0.013409315	0.65498054	0.60590047	0.62728024	0.1261008	-0.57831466	0.29916915	-0.5613559	0.21335027	0.1600832	0.529298	0.66877663
0.17548598	-0.25386095	-0.022344543	0.05409387	-0.0020741322	-0.3858362	-0.07062309	-0.252114	-0.050816786	0.16531038	0.04442689	0.6800036	0.40598497	-0.019179767	-0.3652858	-0.20171966
0.3605608	-0.3170531	-0.21788459	0.32598677	-0.19841772	-0.42125764	0.3293178	0.06861102	0.33620384	-0.14934058	-0.23234023	0.20408055	0.3975362	0.3178893	-0.011701175	0.21448553
0.08792358	-0.027097063	-0.37133023	0.21310057	-0.34828866	-0.08814761	0.3785464	0.49256805	0.18193434	-0.48641223	-0.22306406	-0.310984	0.037551306	0.1790308	0.4742405	0.49567676
-0.43953675	-0.24136363	0.10393515	-0.25530812	0.06346613	0.4679171	0.29478398	0.2033159	0.031931985	-0.453265	0.1838709	-0.4870582	0.2831521	0.05950836	0.16488571	0.24128878
0.4796287	0.025562482	-0.41005525	0.40789992	-0.40193465	-0.49152258	0.42476743	0.36132464	0.37240675	-0.20061536	-0.44551134	0.114622906	0.19740045	0.32432324	0.30277556	0.4003096
0.34660023	-0.18476433	-0.28076595	0.40717906	-0.38237694	-0.38128304	0.35700914	0.339596	0.27732512	-0.32369316	-0.31977227	0.1801482	0.37876046	0.41064999	0.24484996	0.31258726
-0.11265351	-0.17920029	-0.24835435	-0.01718846	-0.28477553	0.047330584	0.38667968	0.33507615	0.07580327	-0.4095198	-0.09855553	-0.30339295	0.22767681	0.09917563	0.34883037	0.3445489
-0.30252528	-0.38232613	0.3250317	-0.44760314	0.1583901	0.29420575	-0.24481826	-0.30962366	-0.3105844	-0.0572184	0.40404204	-0.032322634	0.38311535	-0.28305578	-0.29297364	-0.34755602
-0.15911667	-0.67826205	0.23595247	-0.44121695	0.15463416	-0.018703813	-0.17578723	-0.42299464	-0.26424676	-0.06887308	0.52782404	0.2735934	0.776874	-0.29292774	-0.44094232	-0.30451828
0.038107906	0.1485891	0.115537405	-0.012502535	-0.009413574	0.077830926	-0.19267409	-0.20923547	-0.31353587	0.2394206	-0.053808983	0.029409	-0.099908285	-0.2946956	-0.15512246	-0.2620578
0.1838966	0.53091586	-0.0011103872	0.29786903	-0.09138258	0.012361763	-0.27516785	-0.16025327	-0.39542168	0.28361747	-0.41499034	0.06606724	-0.47455266	-0.33987445	-0.046361417	-0.35179976
-0.15762472	0.006915243	0.1756674	0.10556739	0.23886064	0.0780548	0.089560255	-0.021223836	0.12252565	-0.049480744	-0.062777765	0.045768417	0.00399586	0.21573907	-0.018859021	-0.0050180494
0.004840485	-0.50578266	0.031049032	-0.03935118	0.08842616	-0.15102871	0.18078464	-0.10028106	0.19358853	-0.18170294	0.13747051	0.26610467	0.52953	0.2375056	-0.1447555	0.01759306
0.09194463	0.18364976	-0.0658722	0.06562179	-0.227214	-0.04071804	-0.096435465	-0.079125926	-0.21822649	0.06512068	-0.18911348	-0.013453051	-0.12584251	-0.17040116	0.010909242	-0.12359214
-0.0838	-0.40920413	0.08288893	-0.08460977	0.16000724	-0.0021942223	0.03311917	-0.055136263	0.084796235	-0.19088593	0.24932306	0.12777098	0.44962966	0.14973985	-0.19836847	-0.005162574
0.14433491	-0.22006628	-0.13341145	0.13154514	-0.08129673	-0.29111314	0.12801924	-0.08295688	0.16536754	-0.075525545	0.005267165	0.2925294	0.36387983	0.17289732	-0.10213849	0.04715381
0.25771403	0.22433943	0.23900886	0.30286646	0.41852546	-0.3392421	-0.44166192	-0.4906084	-0.20261219	0.39727762	-0.27438575	0.5057172	-0.21109995	-0.20644365	-0.51933163	-0.4471649
0.33581352	0.3896352	-0.11307844	0.39421612	-0.0811977	-0.37777844	-0.12407376	-0.1546458	-0.037123393	0.27558842	-0.4182761	0.18968765	-0.28797078	-0.013270638	-0.16385897	-0.16228414
0.15404688	0.24645104	0.14341876	0.18275256	0.052245006	-0.16166845	-0.17983362	-0.30979553	-0.16315915	0.23647119	-0.2647903	0.24090515	-0.1720905	-0.06904589	-0.2727627	-0.2933642
0.46655235	-0.11182137	-0.44496617	0.50183177	-0.49221495	-0.45785043	0.40220454	0.45493448	0.37566096	-0.46226326	-0.5684741	-0.08422217	0.23239057	0.40514666	0.47468942	0.4242937
0.2887307	0.32855764	-0.10317805	0.2314994	-0.21209209	-0.16445544	-0.119927324	-0.17468321	-0.2058337	0.22631851	-0.3670685	0.1320645	-0.25579992	-0.20042841	-0.077642485	-0.20590135
-0.59866524	0.042302687	-0.080500156	-0.5388045	-0.28319344	0.6715397	0.3906438	0.57180923	-0.21352561	-0.53260905	0.17757261	-0.6244591	-0.072775945	-0.16966856	0.5920823	0.5146639
-0.5060741	-0.5887531	0.2975038	-0.44092402	0.33403242	0.47995865	0.18354473	0.13960211	0.1319623	-0.45671225	0.512046	-0.37377322	0.48183107	0.22506382	0.037865758	0.20528525
-0.36300698	-0.11042605	0.19693112	-0.36636993	0.030686315	0.6117727	-0.23341951	-0.12617125	-0.47436866	-0.2027203	0.19833669	-0.33555987	0.14952047	-0.36632383	-0.041035242	-0.1580231
0.013881768	-0.086289205	-0.148238	0.128254	-0.09013658	-0.052191317	0.23992786	0.14889617	0.079759955	-0.23204824	-0.06508697	-0.010848363	0.11593624	0.11893324	0.12604605	0.14037022
-0.34240106	-0.21779366	0.1494116	-0.3039246	-0.039041486	0.38665503	-0.08825104	-0.13003127	-0.41324934	-0.25925234	0.20446977	-0.358544	0.20351349	-0.34344253	-0.046930593	-0.060935274
-0.10802539	-0.34360626	-0.078084305	0.11146715	0.065543085	-0.062086616	0.4309392	0.285814	0.45922005	-0.42664632	0.029208232	-0.16139793	0.43359548	0.47725314	0.15143889	0.39346418
-0.22379202	-0.14158738	0.24735042	-0.29794303	0.14944859	0.18881449	-0.26251793	-0.31584492	-0.38852432	0.16576609	0.20495145	0.13845393	0.12964277	-0.3016408	-0.28225723	-0.37524724
0.48381308	0.2259878	-0.33378384	0.4700149	-0.35368532	-0.49534324	0.23744786	0.11152463	0.14619298	0.07127406	-0.53351843	0.23233856	-0.12892665	0.22253485	0.032798354	0.046709932
0.19125214	0.16364165	-0.25433275	0.37304336	-0.25171068	-0.12384651	0.2757179	0.28165138	0.15736389	-0.099810824	-0.39943746	-0.14431201	-0.10458357	0.21591899	0.20133536	0.24403678
0.46755365	0.016167736	-0.42649582	0.40451822	-0.5051229	-0.52820534	0.32752112	0.26036027	0.25599468	-0.21874423	-0.39023626	0.03433218	0.17864054	0.25667518	0.25285605	0.31146976
0.078098595	-0.050023563	-0.07436471	0.18179373	0.046484977	-0.23027243	0.07813315	-0.029315606	0.15398408	0.03617772	-0.07791233	0.22366913	0.16356829	0.19698653	-0.07311134	-0.04381134
0.036988154	-0.05212145	-0.077380955	0.10687208	-0.12357057	-0.09153083	0.09311391	0.05436378	0.09944273	-0.13785455	-0.11177119	0.009477033	0.045682363	0.059609633	0.020877196	0.016126769
0.060599133	0.036884937	-0.118864305	0.21905932	-0.09537269	-0.11796495	0.098991826	0.07896003	0.14533094	-0.017480863	-0.1783751	-0.01547922	0.047533166	0.12215424	0.030656865	0.032095585
0.21885844	0.27866763	-0.07011317	0.2595326	-0.028544916	-0.27163857	0.016701763	-0.06096945	0.026658563	0.13520071	-0.3108024	0.13273333	-0.20728812	0.038972445	-0.07917382	-0.17183505
0.47160995	0.20315713	-0.1661177	0.5085927	-0.027708342	-0.5283568	0.0482409	-0.17134014	0.14391677	0.296565	-0.4583165	0.53824645	-0.09267459	0.21275218	-0.23052694	-0.23965968
0.019701626	-0.17151244	-0.066400476	-0.020200074	-0.115160026	-0.017192518	0.17360108	0.05481624	0.009927217	-0.20778003	0.045310654	-0.1135327	0.20403047	-0.007638299	0.11848626	0.15676194
0.011911595	0.19791971	-0.1905818	0.01993721	-0.38019508	0.1300216	0.06446023	0.18302481	-0.2372053	-0.066700764	-0.26537606	-0.2491838	-0.20000607	-0.25057784	0.20643753	0.0885679
-0.19266133	0.12963592	-0.017358264	-0.28098875	-0.21103878	0.31937408	-0.09948719	0.020700471	-0.3899217	-0.16008185	0.02969436	-0.29433322	-0.14480421	-0.34309915	0.15459774	0.011272353
-0.30015656	0.42411315	-0.10744406	-0.17400746	-0.2224471	0.40764913	0.08711363	0.33040082	-0.36529362	-0.20126507	-0.23461327	-0.3821052	-0.35332283	-0.3184671	0.3239022	0.18666996
-0.31467944	-0.24178371	0.2063496	-0.27840203	0.10430225	0.3798397	-0.022518944	-0.07141704	-0.19396468	-0.1347409	0.18231285	-0.22375272	0.15764548	-0.097078905	-0.081997894	-0.112461716
0.28546393	0.08247022	-0.105240405	0.08800396	-0.08447306	-0.26546934	-0.003239713	-0.15277971	-0.07610934	0.2835964	-0.18113537	0.3378356	-0.002317069	-0.09151444	-0.14840887	-0.20094845
-0.118136175	-0.064291164	-0.013553998	0.17000183	0.08882372	0.012268324	0.20645031	0.049720436	0.1878859	-0.1966479	-0.07812616	0.050707217	0.121203996	0.26114804	0.038422424	0.103300445
0.008261997	0.11903935	0.10479177	-0.24462786	-0.16025858	0.18035723	-0.35549405	-0.26106554	-0.6375663	0.38738626	-0.0340455	-0.060021847	-0.17346664	-0.6166681	-0.13358925	-0.3885886
-0.22492221	0.52317476	-0.18813826	0.02762405	-0.37695172	0.4926468	0.03624589	0.30831543	-0.4194407	-0.10499863	-0.3605585	-0.42412385	-0.50045204	-0.3972334	0.40145698	0.1446457
-0.411805	0.22475046	0.0023725475	-0.35817772	-0.2903728	0.4325568	0.028346011	0.15807416	-0.43974334	-0.18846822	-0.056378517	-0.35172796	-0.23528539	-0.48523757	0.287762	0.09322804
-0.062126186	-0.19155745	0.0689351	-0.0571068	0.02087778	0.10428151	0.03285417	-0.043713752	-0.023692092	-0.15085007	0.031591315	-0.1175544	0.17565165	-0.06924318	-0.10035119	-0.094425045
-0.5754108	-0.6873672	0.44221509	-0.476316	0.65590125	0.70020366	-0.08537263	-0.22140454	0.11223375	-0.36609897	0.55623543	-0.12562422	0.61829954	0.18779162	-0.30296063	-0.15881285
0.0746998	-0.3140514	-0.14992224	0.19640328	-0.012372323	-0.20482184	0.26542896	0.14002329	0.27152306	-0.13073862	-0.08538056	0.12865987	0.37116802	0.3038867	-0.016901812	0.10212881
-0.54338694	-0.27800804	0.33742845	-0.5099926	0.18606156	0.63987046	-0.042809743	0.01042547	-0.13658613	-0.29850736	0.38830152	-0.3677729	0.3007628	-0.11154775	-0.039182294	-0.06514575
-0.4224057	-0.53432363	0.13853583	-0.10370949	0.25981674	0.27235553	0.46614566	0.26656464	0.4644491	-0.5299805	0.29381096	-0.34659362	0.5032331	0.39397132	0.17131838	0.38841558
-0.3439655	-0.33741385	0.29919887	-0.14666632	0.3664509	0.303163	0.060830474	0.03510624	0.15267794	-0.18996306	0.24248125	-0.049969792	0.34077457	0.21987288	-0.016039591	0.014306963
0.010286739	-0.33476782	-0.025659347	-0.112972535	-0.09611122	-0.0902132	0.13477398	-0.08665313	-0.015197328	-0.19962929	0.11622706	-0.053743996	0.32116002	0.01724683	-0.07913123	0.07248395
-0.051880807	-0.36219925	0.050397653	-0.10514308	0.096238986	-0.03495693	0.087473325	-0.14363378	0.042130623	-0.12983593	0.19596666	0.14139691	0.40158886	0.15170418	-0.14218394	-0.010700611
-0.15447439	-0.20029156	0.4373386	-0.34503877	0.5032596	0.14197244	-0.5847257	-0.55303365	-0.5345597	0.3789671	0.32330978	0.4279498	0.2311018	-0.53320825	-0.5338904	-0.59606546
-0.052817844	0.07831917	0.23481725	-0.0075563136	0.22259644	0.040997777	-0.21046361	-0.21950586	-0.19340792	0.1948993	-0.08838473	0.16962981	-0.04405515	-0.123052575	-0.2592096	-0.25303483
0.03201597	-0.077126235	0.014323067	-0.022853762	-0.11283039	-0.027978776	-0.023681093	-0.1459788	-0.12601675	-0.0500354	0.031896047	0.038877163	0.12508519	-0.028577233	-0.114208944	-0.06586908
0.1840582	0.3711243	0.15040496	0.5286681	0.26744545	-0.15425444	-0.15005293	-0.1959585	0.13547085	0.24166441	-0.43874714	0.2778109	-0.33601707	0.14749292	-0.2178571	-0.31360564
-0.35347936	-0.053223368	0.5937864	0.04899504	0.450361	0.40299878	-0.038032047	0.03207841	0.16140318	-0.06777842	-0.03525178	0.03608452	0.09302136	0.23413213	-0.071245946	-0.12388539
-0.022123784	0.16459085	0.44180772	0.33629087	0.5320648	-0.07418822	-0.25573066	-0.28918147	0.21707164	0.22837047	-0.246767	0.48605695	-0.09419889	0.2845422	-0.5002535	-0.41440785
0.16965571	0.24738719	-0.29553428	0.22544682	-0.4784293	-0.11314349	0.22319391	0.27951014	0.049844664	-0.14446954	-0.33877683	-0.17958462	-0.20342898	0.049682833	0.34104297	0.24568829
0.031873506	-0.52899	0.18228072	-0.3009057	0.093947366	-0.18932542	-0.17735687	-0.4051399	-0.2995313	0.19553068	0.28904438	0.51530176	0.532023	-0.3164485	-0.46666646	-0.35852742
-0.19483995	-0.26862627	-0.036001425	0.069793515	0.018712198	0.111598365	0.35329407	0.32290336	0.22783826	-0.38301057	0.07711872	-0.2433863	0.31388304	0.28749442	0.22527389	0.2773964
-0.3794865	-0.2627778	0.40418312	-0.38791427	0.17808868	0.41233337	-0.26106325	-0.3077888	-0.33096552	-0.013727404	0.39652267	-0.00094067457	0.25796106	-0.3490547	-0.32589057	-0.3414547
-0.32518405	-0.4647327	0.28250358	-0.3843415	0.3418471	0.28656265	-0.1937063	-0.28765607	-0.18709478	-0.14856288	0.45456555	-0.065011114	0.52952844	-0.08277633	-0.33436352	-0.3015751
0.26319557	-0.49782127	-0.096156105	-0.0059211124	-0.13052773	-0.33976898	0.16254319	-0.1464258	0.09742585	-0.13025448	0.12910265	0.35887432	0.588311	0.06389865	-0.20157546	-0.014540438
